hello,sunny,85,85,FALSE,no,1,Monday
hellllllo,sunny,80,None,TRUE,no,0,Friday
hi,overcast,83,86,FALSE,yes,1,Friday
hello hi,rainy,70,96,FALSE,yes,0,Sunday
hi hello,rainy,68,80,FALSE,yes,1,Theusday
hi10ii,None,65,70,TRUE,no,0,Theusday
goood,overcast,64,65,TRUE,yes,1,Wednesday
evening,sunny,72,95,FALSE,no,0,Theusday
helllllo,sunny,69,70,FALSE,yes,1,Monday
lll9mon,rainy,75,80,FALSE,yes,1,Sunday
loveve,sunny,75,70,TRUE,yes,1,Suterday
forest,overcast,72,90,TRUE,yes,1,Wednesday
helllll,overcast,81,75,FALSE,yes,1,Monday
holll2,rainy,71,91,TRUE,no,1,Sunday
